studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
2858270dad9df0747f56d8e3473a1dad	ENSG00000130175	EFO_0004574	negative	GCST90092856	19_11118390_G_A	0.75	0.92044026	0.92375463	0.92330205	0.92330205	0.92330205	0.9275144	0.92044026	0.92820567	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000130175_EFO_0004574
2b6d3389d2d14b6f40f088d01ff343d1	ENSG00000185482	MONDO_0005277	negative	GCST90129450	12_57132863_G_A	0.75	0.9804205	0.9809394	0.9809495	0.9809495	0.97942173	0.9800789	0.9788927	0.9800683	0	0	0	0	21	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	ENSG00000185482_MONDO_0005277
2dae61fdc021b8809ca0a5f0898e3bf3	ENSG00000118960	EFO_0004529	negative	GCST90092962	2_21012043_A_G	0.75	0.90082455	0.90350056	0.9024769	0.9024769	0.9024769	0.9070531	0.90082455	0.9081353	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000118960_EFO_0004529
2e97e62764224f857ac438bc8f1645f7	ENSG00000102931	EFO_0004574	negative	GCST90302079	16_56957451_C_T	0.75	0.93368644	0.9351146	0.93468297	0.93532723	0.93468297	0.93532723	0.93368644	0.9351146	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102931_EFO_0004574
30d3fe12bdc341b240878a9cfe801680	ENSG00000139438	EFO_0004612	negative	GCST90014007	12_109433374_A_G	0.75	0.95510226	0.96024734	0.93728036	0.93728036	0.93728036	0.94389457	0.95510226	0.96479183	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000139438_EFO_0004612
338d7e72fe605ccef9106cf09daf0946	ENSG00000104853	EFO_0008111	negative	GCST90132952	19_44908822_C_T	0.75	0.9892391	0.9926248	0.9925516	0.9925516	0.9925516	0.993011	0.9892391	0.9931164	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104853_EFO_0008111
36399f64be0b06cd50af3967688cf30c	ENSG00000177576	EFO_0004612	negative	GCST90239651	18_49596551_C_A	0.75	0.9811992	0.9811992	0.9811992	0.9811992	0.9811992	0.98657346	0.9811992	0.98657346	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000177576_EFO_0004612
3988dab9da10f78f0984eb4c5c7ea6af	ENSG00000257017	EFO_0004530	positive	GCST90092966	16_72074194_G_A	0.75	0.9973687	0.99882287	0.9979707	0.9979707	0.99693847	0.9986264	0.99643034	0.99886906	0.26379615	0.71869504	0	0	19	1	0.2466049	0.9940889	0	0	10	0.2869631	0.8837655	0	0	0	0	0	0	1	ENSG00000257017_EFO_0004530
39a9a0e6c4904384c81f66c1d3447967	ENSG00000006555	EFO_0004611	negative	GCST90013871	1_55033276_C_T	0.75	0.9488303	0.9531395	0.95249	0.9534071	0.95249	0.9534071	0.9488303	0.9531395	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
3e0908c545583be0f1256c62e1659866	ENSG00000134569	EFO_0004529	negative	GCST90092825	11_47247608_T_C	0.75	0.89489144	0.89870846	0.91820985	0.91820985	0.91820985	0.9183789	0.89489144	0.9023656	0	0	0	0	21	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	ENSG00000134569_EFO_0004529
3f1e86ca9e08f14a7e41adaa4cea1113	ENSG00000169688	EFO_0004574	negative	GCST90301970	16_56968073_A_C	0.75	0.92351025	0.92415607	0.9242864	0.9242864	0.923742	0.92461014	0.9229652	0.9245062	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000169688_EFO_0004574
417221b4000b3e318f3ef0a9ce5cd33a	ENSG00000148136	EFO_0004529	negative	GCST90092825	9_104808927_G_A	0.75	0.9372255	0.9385318	0.9368393	0.9368393	0.9368393	0.943589	0.9372255	0.944486	0	0	0	0	14	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000148136_EFO_0004529
46a2130ccccf33d480dab1ffe013f0c5	ENSG00000101448	EFO_0004529	negative	GCST90092850	20_45904979_C_T	0.75	0.90419	0.9042896	0.90430015	0.90430015	0.90430015	0.90529746	0.90419	0.90528697	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000101448_EFO_0004529
56c29ccc425cc8ee5bfbd59da699127c	ENSG00000141736	EFO_0004612	negative	GCST90092823	17_39653965_C_G	0.75	0.99351776	0.99366987	0.9926287	0.9926287	0.9926287	0.9943739	0.99351776	0.99455136	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000141736_EFO_0004612
5778559748e0c61c7739d6807f2493c2	ENSG00000104866	EFO_0008111	negative	GCST90041786	19_44909976_G_T	0.75	0.96512127	0.96517795	0.96522385	0.9653096	0.96522385	0.9658417	0.96512127	0.965679	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104866_EFO_0008111
59db773b60236c40e0de031040d21b7f	ENSG00000174151	EFO_0004530	negative	GCST90092890	1_109275684_G_T	0.75	0.9532663	0.95633376	0.95624614	0.95624614	0.95624614	0.957343	0.9532663	0.9572677	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000174151_EFO_0004530
5c49ff822ffa3df73b5b45b99f270476	ENSG00000076513	EFO_0004612	negative	GCST90239651	12_109601864_A_G	0.75	0.8759246	0.87904906	0.8791848	0.87968796	0.8791848	0.8830729	0.8759246	0.88243955	0	0	0	0	12	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000076513_EFO_0004612
60dc1817199b4066882d85089b72dd40	ENSG00000101670	EFO_0004612	positive	GCST90092894	18_49571028_A_G	0.75	0.9976739	1	1	1	0.99862033	1	0.9963113	1	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0.1	1	0.019398758	1	1	ENSG00000101670_EFO_0004612
62eb8b192b09b5bdf296bde73bed5b30	ENSG00000031698	EFO_0004529	negative	GCST90092962	1_109274968_G_T	0.75	0.9930126	0.9941513	0.99417645	0.99417645	0.9900763	0.991322	0.98891133	0.9912706	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000031698_EFO_0004529
64039c171e1aa5ac961182883a78a425	ENSG00000225526	EFO_0000400	negative	GCST90038633	3_12327902_C_T	0.75	0.9554145	0.9569593	0.9579947	0.9579947	0.95646584	0.962395	0.95386565	0.96076584	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000225526_EFO_0000400
6449636d0a9fe26725aa06e726e9d6ca	ENSG00000116133	EFO_0004611	negative	GCST90278665	1_55201295_C_G	0.75	0.92947006	0.93257785	0.9246023	0.9246023	0.9246023	0.92661774	0.92947006	0.9378107	0	0	0	0	13	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
67b69ec33c4e3f990a6cfeff0a269b74	ENSG00000180305	EFO_0004529	negative	GCST90092825	20_45923216_T_C	0.75	0.92660856	0.930863	0.93315506	0.9347486	0.93261933	0.93421197	0.9260518	0.9306007	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000180305_EFO_0004529
6941f646dd7ec63402e82de23520cadb	ENSG00000128923	EFO_0004529	negative	GCST90092825	15_58391343_G_C	0.75	0.89029545	0.89696723	0.891272	0.8970685	0.891272	0.8970685	0.89029545	0.89696723	0	0	0	0	12	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000128923_EFO_0004529
6ebce7b5cfe3afc312f5c4db5359682a	ENSG00000124257	EFO_0004529	negative	GCST90093010	20_45934368_C_T	0.75	0.9893871	0.9933994	0.99312055	0.99316823	0.99312055	0.99316823	0.9893871	0.9934638	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000124257_EFO_0004529
7099b31f52b73eedd6cca74bf6259be3	ENSG00000166035	EFO_0004574	positive	GCST90092844	15_58563549_C_T	0.75	1	1	1	1	0.97673255	1	0.97673255	1	0	0	0	0	17	1	0	0	0	0	3	0	0	0	0	0.66	1	0.66	1	1	ENSG00000166035_EFO_0004574
7b60d303a97d1d690342190df743e75e	ENSG00000128923	EFO_0004574	negative	GCST90092892	15_58431280_T_C	0.75	0.91235876	0.9132284	0.91315836	0.9132574	0.91315836	0.9132574	0.91235876	0.9132284	0	0	0	0	8	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000128923_EFO_0004574
7c40fa29d8a41206741af1e1ca3af953	ENSG00000087237	EFO_0004574	positive	GCST90302031	16_56957451_C_T	0.75	0.9970512	1	0.9993112	1	0.9993112	1	0.9970512	1	0.23286834	1	0	0	20	1	0	0	0	0	8	0.12249132	1	0	0	0	0	0	0	1	ENSG00000087237_EFO_0004574
7c6e468814511299cf154fda5916561f	ENSG00000215472	EFO_0004612	negative	GCST90278663	18_49594129_T_G	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000215472_EFO_0004612
7cc101769425bd491c219e64a7654506	ENSG00000276119	EFO_0004529	negative	GCST90092850	9_104899461_A_C	0.75	0.93187493	0.9323154	0.9324875	0.9324875	0.9324875	0.93670624	0.93187493	0.9364778	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000276119_EFO_0004529
7cf109e0339b75f38b01afa734adf922	ENSG00000171532	EFO_0004574	negative	GCST90093004	17_39659051_G_C	0.75	0.991727	0.99177873	0.99177915	0.99177915	0.99177915	0.9927381	0.991727	0.99273777	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000171532_EFO_0004574
7d241f725cefa0a68d85e660d36cd5da	ENSG00000104866	EFO_0008111	negative	GCST90132951	19_44906745_G_A	0.75	0.9598924	0.96374476	0.9644426	0.9644426	0.9644426	0.96458226	0.9598924	0.9643353	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104866_EFO_0008111
7d241f725cefa0a68d85e660d36cd5da	ENSG00000213892	EFO_0008111	negative	GCST90132951	19_44906745_G_A	0.75	0.96009487	0.963948	0.9620748	0.9620748	0.95911837	0.95925725	0.95718914	0.96161956	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000213892_EFO_0008111
82141d211bebe214031fe15dceeb3ce6	ENSG00000124074	EFO_0004529	negative	GCST90092850	16_67942417_A_T	0.75	0.9339016	0.9375246	0.93892306	0.93892306	0.93892306	0.9391672	0.9339016	0.93776315	0	0	0	0	31	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000124074_EFO_0004529
84e65ad3ce5b7785b69ac1b928dc12e7	ENSG00000198417	EFO_0004574	negative	GCST90092892	16_56973441_C_T	0.75	0.9245868	0.9245868	0.9245868	0.9245868	0.9240337	0.9256738	0.9240337	0.9256738	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000198417_EFO_0004574
8baacf50007ab5205b7b91e3ca4c95e3	ENSG00000087237	EFO_0004574	positive	GCST90093004	16_56976607_G_T	0.75	0.99998724	1	1	1	0.9977327	0.9997319	0.99769294	0.99967784	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0.1	1	0.033327755	1	1	ENSG00000087237_EFO_0004574
8d2da5ee7ac4eaee3375fee6f04e054c	ENSG00000137776	EFO_0004529	negative	GCST90132645	15_58563549_C_T	0.75	0.92401445	0.924025	0.92402583	0.92402583	0.8972694	0.9186439	0.897258	0.91864294	0	0	0	0	17	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000137776_EFO_0004529
8ed12858e9f6c4d93e1614d90166a9f2	ENSG00000131435	MONDO_0004979	negative	GCST90399686	5_132474065_TTTTA_T	0.75	0.96091664	0.9620306	0.96091664	0.9620306	0.9567954	0.9592798	0.9567954	0.9592798	0	0	0	0	17	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000131435_MONDO_0004979
8f2e48215a5dec0d57adaa404b3143b9	ENSG00000142273	EFO_0008111	negative	GCST90041809	19_44908684_T_C	0.75	0.97854507	0.9813954	0.9814494	0.9814494	0.9768904	0.9773218	0.973986	0.97725576	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000142273_EFO_0008111
8f2e48215a5dec0d57adaa404b3143b9	ENSG00000167384	EFO_0008111	negative	GCST90041809	19_44908684_T_C	0.75	0.8679594	0.8704876	0.87086374	0.87086374	0.87086374	0.87124836	0.8679594	0.87087315	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000167384_EFO_0008111
91ca7aab938b40493a1cba41d1e146d6	ENSG00000102575	EFO_0004574	negative	GCST90132690	19_11129020_C_T	0.75	0.82765865	0.8285599	0.8309022	0.8309022	0.8265984	0.8300781	0.8232277	0.82780075	0	0	0	0	24	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000102575_EFO_0004574
92cc6e11b5f726fe82482780fab5badd	ENSG00000167914	EFO_0004612	negative	GCST90092897	17_39659051_G_C	0.75	0.92804134	0.92860866	0.9286523	0.9286523	0.9286523	0.92955023	0.92804134	0.92950714	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000167914_EFO_0004612
94bdb04db4e55908cf224bd3d7a781b1	ENSG00000189046	EFO_0004612	negative	GCST90269527	12_109435422_A_C	0.75	0.8365499	0.8427785	0.91223437	0.91223437	0.91223437	0.91835606	0.8365498	0.84620005	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000189046_EFO_0004612
96d79e9825a1766664cbff83ddb77c7a	ENSG00000162398	EFO_0004611	negative	GCST90092963	1_55062956_G_A	0.75	0.9474417	0.9505949	0.95562273	0.95562273	0.9450477	0.94851345	0.9360312	0.9450649	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162398_EFO_0004611
97b896d16e18d51dff61e219020a2714	ENSG00000243207	MONDO_0100096	negative	GCST011078	19_10355447_C_T	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000243207_MONDO_0100096
986600c8fb4991e936230899124fef1f	ENSG00000243725	EFO_0004611	negative	GCST90267272	1_55055436_G_A	0.75	0.92503756	0.9250973	0.92514193	0.92514193	0.913371	0.9156242	0.91326	0.9155863	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
9b1cec6c31628e089f49ea8a4d6da175	ENSG00000131748	EFO_0004612	positive	GCST90092846	17_39659051_G_C	0.75	0.9999693	1	1	1	0.9965858	0.9975494	0.9965551	0.9975493	0.7574821	0.79767084	0.9997468	0.99983233	18	1	0	0	0	0	13	0.9496174	1	1	1	0.66	1	0.6597342	1	1	ENSG00000131748_EFO_0004612
9c2e8c8b6859ecf1a131e6264c2c8b91	ENSG00000006611	EFO_0000352	negative	GCST90296699	11_17391413_A_G	0.75	0.9785131	0.98263586	0.9825199	0.9827407	0.9721627	0.9725721	0.96812546	0.97227955	0	0	0	0	13	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000006611_EFO_0000352
9c2e8c8b6859ecf1a131e6264c2c8b91	ENSG00000110700	EFO_0000352	negative	GCST90296699	11_17391413_A_G	0.75	0.92139345	0.92527544	0.9247473	0.9249551	0.9247473	0.9251367	0.92139345	0.925347	0	0	0	0	13	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000110700_EFO_0000352
a17bbec11c054c9229a0c90eedc72835	ENSG00000073605	EFO_0004612	negative	GCST90092824	17_39653965_C_G	0.75	0.94857234	0.94878924	0.9469861	0.9469861	0.94257003	0.9442272	0.944258	0.9452989	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000073605_EFO_0004612
a2d7ca91d7b38111a274b766f23c6cb6	ENSG00000141294	EFO_0001645	negative	GCST90132315	17_47522225_T_C	0.75	0.90729666	0.91926455	0.926487	0.9277544	0.926487	0.9277544	0.9072966	0.92100406	0	0	0	0	10	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000141294_EFO_0001645
a5dddfe595b323c03baf3cec0bcf0ace	ENSG00000103569	EFO_0004574	negative	GCST90302126	15_58381852_G_A	0.75	0.9620964	0.9699067	0.9620964	0.9699067	0.949143	0.9568481	0.949143	0.9568481	0	0	0	0	13	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000103569_EFO_0004574
a601847fb713c1acdd65ac7c7849a103	ENSG00000167315	EFO_0004612	negative	GCST90278110	18_49575986_G_A	0.75	0.95948654	0.95948654	0.95948654	0.95948654	0.9508828	0.9529345	0.9508828	0.9529345	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
a601847fb713c1acdd65ac7c7849a103	ENSG00000177576	EFO_0004612	negative	GCST90278110	18_49575986_G_A	0.75	0.98510855	0.98510855	0.98510855	0.98510855	0.98510855	0.9872341	0.98510855	0.9872341	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000177576_EFO_0004612
a746a793dbd9dd68963bbfdc4e97b555	ENSG00000125965	EFO_0003907	negative	GCST90044360	20_35176751_A_G	0.75	0.8985546	0.9051932	0.9451407	0.9451407	0.943597	0.9442736	0.8958286	0.90746945	0	0	0	0	20	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	ENSG00000125965_EFO_0003907
a7ae42f0ed9b8eae5e170d915103848d	ENSG00000006555	EFO_0004611	negative	GCST90302050	1_55021673_C_G	0.75	0.9554921	0.95627505	0.9557193	0.95637834	0.9557193	0.9583781	0.9554921	0.9580291	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
aa391f61ba0589bcad088fd218c83fca	ENSG00000108342	EFO_0004612	negative	GCST90092896	17_39653965_C_G	0.75	0.9025009	0.9050462	0.9021859	0.9021859	0.9021859	0.9037721	0.9025009	0.90584993	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000108342_EFO_0004612
ae2205855bd31fff51e11fa5cbf0f15c	ENSG00000108298	EFO_0004612	negative	GCST90269648	17_39668086_G_A	0.75	0.8611641	0.8704593	0.8008531	0.8008979	0.79099	0.7910342	0.857079	0.86750144	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000108298_EFO_0004612
b760b82913747defe27401b497d408fd	ENSG00000277556	EFO_0004529	negative	GCST90092825	9_104827463_C_T	0.75	0.95061654	0.9534531	0.9535916	0.9535916	0.9535916	0.9635365	0.95061654	0.96342653	0	0	0	0	13	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000277556_EFO_0004529
b80932cba275b05250a0c394da8a6da9	ENSG00000174527	EFO_0004612	negative	GCST90092897	12_109433374_A_G	0.75	0.98816097	0.9961173	1	1	0.98571354	0.9926695	0.97013533	0.9822056	0.031189175	0.45008704	0.9727281	0.98451155	10	1	0	0	0	0	6	0.07572297	0.97896427	0.98915994	0.99974704	0.1	0.15151514	0.00081675703	1	0	ENSG00000174527_EFO_0004612
ba451744ecba3b2abee77db80aef5eb0	ENSG00000006210	EFO_0004574	negative	GCST90132681	16_56972678_C_T	0.75	0.87504345	0.87696487	0.8774953	0.8774953	0.8774953	0.87894803	0.87504345	0.8783729	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000006210_EFO_0004574
bd27652ad1f60a9454cffac91b254c3f	ENSG00000149634	EFO_0004529	negative	GCST90132645	20_45784571_G_A	0.75	0.9826285	0.9826285	0.9826285	0.9826285	0.98241174	0.98351586	0.98241174	0.98351586	0	0	0	0	41	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	ENSG00000149634_EFO_0004529
c01554f07a969d83d6a5d9a365211fcc	ENSG00000172936	MONDO_0015263	negative	GCST90086158	3_38549568_G_A	0.75	0.86794096	0.8705818	0.872193	0.872193	0.86855125	0.8760659	0.86423564	0.8745636	0	0	0	0	10	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000172936_MONDO_0015263
c0fa98f0c4fc87d648a2b20e6f7e68b2	ENSG00000140853	EFO_0004574	negative	GCST90092892	16_56959412_C_A	0.75	0.99434274	0.9956433	0.99526125	0.9956474	0.99526125	0.9956474	0.99434274	0.9956433	0.09938318	0.8879286	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000140853_EFO_0004574
c49cce783969ef7dd5c2fff8355a3286	ENSG00000141744	EFO_0004612	negative	GCST90092848	17_39659051_G_C	0.75	0.9985169	0.99855334	0.9985534	0.9985534	0.9985534	0.99951893	0.9985169	0.9995189	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000141744_EFO_0004612
c95b638d962d57b8553105308af02908	ENSG00000005194	EFO_0004574	negative	GCST90132692	16_56972466_A_G	0.75	0.8100701	0.8121281	0.8152713	0.8152713	0.7719573	0.7732098	0.7646497	0.7676568	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000005194_EFO_0004574
cdf810fe787eb77214cf977b04c2cc35	ENSG00000169174	EFO_0004611	positive	GCST90302098	1_55021673_C_G	0.75	0.9973456	0.99816155	0.99722576	0.9979134	0.99722576	1	0.9973456	1	0.48575717	1	0.9989794	1	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	1	ENSG00000169174_EFO_0004611
d5e11ebca8d9164cb76e7fb4a7ff2d10	ENSG00000189114	EFO_0008111	negative	GCST90132952	19_44908684_T_C	0.75	0.93843246	0.94114286	0.9407911	0.9407911	0.9407911	0.9412066	0.93843246	0.9415793	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000189114_EFO_0008111
d6b48a78a6e0e627caed80f10f18e47d	ENSG00000177614	EFO_0004612	negative	GCST90302129	1_230168606_G_A	0.75	0.97037596	0.97330964	0.9737103	0.9737103	0.94478613	0.96138525	0.94130343	0.96051043	0	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000177614_EFO_0004612
